ID_REF	GSM398323	GSM398898	GSM398899	GSM398903	GSM398907	GSM398910	GSM398913	GSM398914	GSM398896	GSM398897	GSM398900	GSM398902	GSM398904	GSM398905	GSM398906	GSM398926
hsa-miR-93	0	0.499619045	0.601160103	-1.42134905	-0.698701007	-0.566470995	0.589211371	-0.056968812	0.039415725	-1.28774902	0.197383352	0	-0.60098576	0	-0.624009406	-0.145935244
hsa-miR-95	0	0.141899717	-0.249843854	-0.819688927	-0.496987786	-0.096207278	-0.533999801	-0.023876755	0.072507783	-0.630166095	-0.397671271	0.288804553	0.727011216	-0.233595346	-0.265431434	1.15298571
hsa-miR-98	-0.161525116	-1.93651426	-1.47779164	-1.25017184	-2.2319413	-1.56735249	0.739710284	1.89906895	-2.70024676	-1.45657933	-2.21409696	-1.2604638	-1.41850054	-1.92736159	-1.34849754	2.82941233
hsa-miR-99a	0.29868166	-1.00586512	-0.666609206	-0.677619303	-1.97831684	-2.33592441	0.381561294	-0.187069769	-1.52007803	0.268234449	0.130073795	-1.46975907	-1.94106479	0.124909247	-1.31910808	2.38471563
hsa-miR-99b	0.920560792	-0.789367074	-0.631257911	0.566740357	-1.3586956	-0.822904416	0.149655647	-0.358129083	-0.69743723	-0.267873124	0.023520488	-0.985562617	0.048045776	0.749743019	-0.557925081	1.23022122
hsa-miR-9*	0	1.85086251	1.9243892	0	1.28934389	0.694697128	0.113647559	1.93427852	0	0	1.57380538	2.08955674	1.69723932	0	1.33282789	0
mmu-miR-129-3p	0.989276343	0.099572101	-0.568217524	0.240190916	0.481980736	-0.133251801	-0.698768831	-0.272260569	0.298514539	0	0.037694149	0.295756039	0.390015459	0.221789041	0.081775857	-0.497892343
mmu-miR-140*	-0.114804934	-0.669376013	-0.245171916	-0.394164956	-0.21364095	-0.545253309	0.254996875	-0.015510333	-0.484988198	-0.178935271	-0.760560657	1.07652129	0.915803051	-0.168761972	0.243540559	0.424273829
mmu-miR-207	-0.499447534	-0.224208046	0.559981055	0.879645773	1.56122075	1.25761227	-0.25708924	0.03087803	0.030948359	0.317149832	-0.120071171	-1.22755393	-1.4346756	0	-0.488772708	-0.83278586
mmu-miR-291-3p	0	0.813529203	0.827522559	0.211677038	0.392920708	0.612832659	0	-0.275174002	0.345631495	0	0.398246118	0.652211623	0.082597085	0.152738977	0.070276812	-0.652349345
mmu-miR-291-5p	0.379601465	-0.35412959	-0.194872585	0.042987024	0.206304311	0.544462771	0.627909029	-0.530858262	-0.044185387	0.05294974	0.753033574	-0.108621671	-0.118250372	0.670020468	1.28752063	0.343547174
mmu-miR-292-5p	0.884101277	0.04339826	-0.228524165	-0.081477376	-0.247273223	0.075181292	0.433608792	-1.06824647	0.416659983	-0.198529956	0.811800335	0.229046634	0.529034303	0.286425918	-0.107216646	0.485540916
mmu-miR-293	0	-0.187413728	0.143198091	0.673810846	0.730545213	0.162419324	-0.521353197	0.135953071	0.09192249	-0.224595011	0.290113939	0.260747624	0.37656335	0.566984758	0.286792231	-0.227301562
mmu-miR-298	1.18692571	-0.28455588	-0.349929031	0.431285711	0.387060623	0.436758536	0.750257316	-0.679264448	0.375121684	0.250071553	0.347471508	0	0.326963175	0.756037268	0.585171617	0.755198433
hsa-miR-302a	0	0.559234411	0.826848141	0.828586543	0.606840347	0.733217628	0	0.320722314	0	0	0.91718046	0.469114161	0.619736029	0	0.320722314	0.473573807
hsa-miR-30e-3p	0.408608049	-0.344659359	1.00022659	-0.177349759	0	0.068789793	-0.69839155	-0.20070181	-0.762760372	-0.183901262	-0.323748293	-0.375885916	-0.881611186	0.084253216	0.241256991	0.440501384
mmu-miR-322	0	0.734462444	0.747553274	0.134858053	1.14052235	0.468533496	0	-0.367988089	0.805212046	0	0.743644219	1.71487059	1.14718608	0	0.872326236	1.06614951
mmu-miR-341	1.09194575	-0.223607739	-0.161670929	0.196071419	0.796967677	0	1.5591434	-0.084309799	-0.152160846	0.103190974	0.906833201	-0.353317704	-0.020117654	1.72334158	-0.176256522	0.62816025
mmu-miR-344	0	0.076062203	-0.31474391	0.552952103	0.185140369	0.288666717	-1.24096276	0.540568378	0.338524602	0	-0.372647855	-0.161751073	0.050763109	0.459531806	0	-0.007735649
mmu-miR-346	0.274394268	-0.003730111	0.186559089	0.766553903	0.490433784	0.049010564	0.097578635	-0.103276379	0.246237255	-0.150575261	0.620577668	0	0.273046584	0.117867496	-0.300643868	-0.355658952
mmu-miR-350	1.7346447	-0.8693967	-0.826208182	1.5471293	-0.755857967	-0.421532562	-0.831036874	0.102606721	0.966833136	0.325278892	0.477387246	-0.026672945	0.805621083	0.83626783	-0.254824635	0.232298483
mmu-miR-351	-0.235162521	-0.460139521	-0.615467512	-0.06881502	-0.273452796	-0.276688449	-0.151868427	-0.517058951	0.204864604	-0.775846424	0.794812538	-0.032402806	0.164851985	0	0.240873671	0.234237019
mmu-miR-411	2.14125144	-0.223381466	-0.083883017	1.68771053	-0.672569168	0.032905295	-0.61537372	-0.159125037	1.38396056	0.031044104	1.03509689	-0.16169898	0.702599739	1.46456836	-0.122936729	-0.20149257
mmu-miR-433-5p	0.534231434	0.658431473	0.987345626	0.668412923	-0.022007419	0.224177338	-0.422280111	-0.762858815	0.845474932	1.01972869	1.36126677	0.448499291	0.91433269	1.01351861	0.461188389	-0.208637951
mmu-miR-434-3p	1.07092896	-0.098635396	0.680694847	1.10159559	-0.258760786	0.52128934	-1.11948179	0	1.66116916	1.29458754	0.474485077	0.211366918	0.723387086	0.869488676	0.653371464	-0.507605301
mmu-miR-434-5p	2.10865194	-0.304066044	0.533030778	0.915097439	-0.750013684	0.279393467	-0.490314736	-0.087551795	1.30223932	2.04650468	0.426284054	0	0.835927404	1.65604757	0.086400271	0.086814185
mmu-miR-464	0	1.61285407	1.78640957	2.37451592	1.66424909	1.48632818	0	0.603512933	-0.585856999	2.98006304	0.814680922	1.3337	-1.50424323	0	1.80318529	-0.962349459
mmu-miR-465	1.42487037	0.093429629	0.31570459	1.18282085	0.050182131	-0.033363653	-0.437108695	-0.342851092	0	-0.069499873	0.81995387	0.199803815	0.551610553	0.835210959	-0.030386978	-0.336134717
mmu-miR-466	0	-0.663512756	-0.639685543	0.16857983	-0.115791704	-0.481916352	0.484272072	0.010307841	-0.132637769	0	-0.297953518	-0.380787939	0	0.293269814	-0.033814714	0.001719201
mmu-miR-467	1.51193618	-0.497134066	-0.733562838	0.550660295	-0.712562539	-0.329174634	-0.107986057	0.456998927	-0.539725942	0.09658344	-0.769954202	-0.655272736	-0.165330427	0.484319533	-0.269671687	0.243518416
mmu-miR-468	0	0.105901268	-0.023612299	0.112218993	0.873297651	-0.02823781	0.860197899	-0.574316266	0.063309388	-1.22732948	0.061088151	-0.151226496	-0.070089738	0.336874465	-0.025695617	0.321469773
mmu-miR-470	0.872958415	-0.266144487	0	0.63507503	0.209655262	-0.194329154	0.708790292	-0.655664362	-0.463317459	-0.048819	0.70615887	-1.04052199	0.681584994	1.48796513	-0.566650112	0.463737056
mmu-miR-471	0	2.61146418	2.31348074	0	3.48049606	2.06784714	0	0	0	0	1.19736218	2.2313812	0.570315736	0	0.655351838	1.69717201
rno-miR-140*	0.62649392	-0.171019957	-0.204200284	0.557298921	0.288183893	-0.504281677	0.254244709	-0.74837945	-0.079310743	-0.207166678	0.7035279	0.056936327	0.375588345	0.994858211	-0.084899741	0.043938226
rno-miR-20*	0	0.218272204	-0.089772157	-0.121699983	0.092318487	0.115674485	-0.524137919	-0.588922216	-0.135334107	-0.374626096	0.478607459	0.870076488	0.265696533	0.370603839	0.808148738	-0.731202007
rno-miR-297	0.573466863	0.46020332	0.168733184	-0.22446675	0.296648687	-0.317761333	0.292637806	-0.506849306	0	0.048702158	-0.210419779	-0.080442994	-0.121373256	0.166649869	-0.195920211	-0.255477055
rno-miR-327	1.79470876	-0.653147401	-0.893191952	0.485562542	0.458094603	0.031174609	1.15945898	-0.383964061	0.078478774	0.16938365	0.460243339	-0.246575994	0.075915304	1.0260033	-0.007823382	0.173622573
rno-miR-333	0	0.662843127	-0.656707598	0.188493435	1.43067835	0.477699911	1.25279989	-0.670396738	-0.831602468	-0.17516165	-0.523630657	-1.1486145	-0.729352409	1.90954378	-0.770614375	1.39374929
rno-miR-336	1.88784484	-0.371499902	-0.469222405	2.14952886	-0.480958892	-0.033978561	-0.942981602	-0.112079082	1.20843027	0.134415343	1.09733448	0.45152642	0.906364928	1.98329598	0.191659294	-0.525804503
rno-miR-343	2.02856915	-0.032126775	-0.139272531	0.369368022	0.905314586	-0.190440631	-0.534616404	0.025294024	0.291603559	0.674932199	0.23270987	0.250961576	0.368838882	1.32357595	0.05128923	0
rno-miR-344	1.33004242	-0.068762929	-0.06494522	1.37743259	-0.172335458	0.3707958	0.226629702	-0.389466867	0.094683578	-0.245049839	0.264012548	-0.218987542	0.56108671	0.368169779	0.507660529	-0.369992576
rno-miR-346	0.139210163	-0.040590381	-0.107960896	0.332191338	0	-0.073058041	0.255871327	-0.75210558	-0.261416893	-0.067259344	0.269789988	-0.141008281	0.010468597	0.732434128	0.070630032	0.033529464
rno-miR-349	0.072392383	0.186992673	-0.217466299	0.959465488	0.28205065	0.395792679	0.245690992	0.091000369	-0.304104654	-0.027886958	0.335552783	-0.474489772	-0.010440412	0.001150453	-0.27553092	-0.376178783
rno-miR-350	1.44151365	-0.292992828	-0.869366921	1.62503987	-0.726010514	0	-0.337324492	-0.397184098	0.18348599	-0.168826784	0.3656004	-0.106290517	1.361981	1.15780955	0.18197115	-0.031496287
rno-miR-421	0	-0.943816305	-1.19644231	0	-0.57623055	-0.280795006	0.139888387	0.784756986	-1.175442	-0.239572343	-1.47234131	-0.916309035	-0.821805053	-0.680090813	-0.584765853	1.47575042
rno-miR-7*	0	0.24819464	0.148701512	0.084587363	1.20679557	0.614822937	-0.346241851	-0.000165231	-0.304071611	-0.60698881	-0.513158236	-0.432321996	-0.665477755	0.427747744	-0.295172028	-0.244890272
hsa-miR-191*	0	2.08073005	0.187423586	0	2.76096491	1.51961042	0	0	0	0	1.33433944	1.28220182	1.20128183	0	2.02328352	0.667226738
hsa-miR-200a*	0	1.7863076	1.67182982	-0.018309485	0.991269863	1.04364657	0	-0.102203075	0.762365783	0	1.16730889	0.891018391	0.394112067	0.450579018	1.1111442	-0.958284718
hsa-miR-432*	-0.013820411	0.123861235	0.104959129	0.04141681	0	-0.296051173	-0.24935338	-0.163823695	0.05430231	-0.752855373	0.968505772	0.062512315	0.38260141	0.409321019	0.259744663	-0.520289654
hsa-miR-452*	0.837484592	0.865576898	0.707778031	0.707424048	0.781831535	0.791025279	0	-0.902756142	0.581645688	0.69089209	0.916094425	0.448919303	0.272421648	1.23498846	0.858795096	-0.345761789
hsa-miR-517*	0.550137841	-0.541715003	-0.686621785	-0.371806212	0.158076103	0	0.059844199	0.183871958	-0.309684501	-0.055453359	-0.510228737	-0.267270746	-0.466312679	1.07935779	0.306322941	1.06894801
hsa-miR-518c*	1.05168273	-0.577850294	-0.694159194	0.495341122	0.159695285	0.238114123	1.04712536	-0.372434824	0.050471691	-0.237676997	-0.002764787	-0.358575007	0.066165008	0.702716366	-0.019722937	0.135849198
hsa-miR-519e*	-0.082615289	-0.332858596	-0.244743325	0.451721138	0.977820904	0.662006266	0.957868196	-0.016349488	-0.183105442	-0.325603753	-0.168929775	-0.37473546	-0.378071173	0.80748448	0	0.319464276
hsa-miR-520a*	0	0.15362319	-0.27342044	0.303226791	0.991998587	0.403778091	1.06245555	-0.087374157	-0.134725097	0.028435786	0.121422921	0.313210879	0	1.16363045	0.353852864	-0.170180638
hsa-miR-520d*	0.111175589	-0.789649006	-0.550533288	-0.638280949	-0.320263167	0.381248232	0.431347245	-0.044770705	0	-0.088722739	0.420739859	-0.234745361	-0.307428525	-0.327219305	1.38166498	0.368863333
hsa-miR-526b*	0	0.280698082	-0.407342805	0.840269447	-0.08191647	0.191646896	0	-0.68140057	0.495903964	-0.120767392	-0.340597303	0.420496563	0.510403534	1.18980084	0.266816893	-0.439555789
hsa-miR-526c	0.559169601	0.024177258	-0.223822124	0.553160302	0.691881863	0.775989615	0.730345146	-0.397353012	0	-0.120244772	0.266170819	0.030796516	-0.119827929	1.33654303	-0.105181153	-0.038164825
hsa-let-7e	-0.115467675	-0.795284259	-0.948589065	0	-0.945156863	-0.674343126	0.693373653	0.73841916	-0.776799637	-1.01007282	-0.897229942	-0.978230674	-0.589295228	0.091706601	-1.16996488	1.25395045
hsa-miR-138	-1.25665614	0.240665764	0	0.953716881	2.76322535	1.60438247	0.489576162	0.173028133	-0.02238073	-0.2956955	-0.414746566	-0.272562534	-0.052456838	0.743024783	0.07032518	-0.088220758
hsa-miR-18b	1.23467625	0.088548139	-0.219011136	1.02896946	0.394781238	0.30338087	0.093243482	-0.057691701	0.695777371	1.11227287	-0.004922121	0	0.365164855	1.33948985	0.16242338	-0.179144541
hsa-miR-301	0	2.54723267	2.20646724	0	2.35991784	1.55547868	0	2.35122531	0.722232217	0	2.64214432	2.55605936	0.874235339	0	2.20438393	0
hsa-miR-340	0.969077684	0.338066028	-0.024639012	0.081349344	-0.337010831	-0.050545442	-0.116595073	0.314566833	-0.192773194	0.045125006	-0.397097323	-0.108198028	-0.307762523	0.361925192	-0.203478534	0.403468963
hsa-miR-520g-520h	0	0.093824378	0	0.186257256	0.326735376	0.432634728	-0.322519793	-0.546698529	1.6673437	0.408565931	0.255850219	0.622025228	0.117739373	1.02725646	0.443134445	-0.42909577
hsa-miR-96	0	0.815442008	0.235700176	-0.875902904	-0.073574963	0.033229577	0.109949854	-0.400610627	0	-0.345086653	0.850764858	0.008550303	-0.543990716	0.314876272	0.219117291	-1.42356071
mmu-let-7d*	0.5709499	0.425498187	0.170741564	1.3887315	-0.300056242	0.151104481	-0.059112831	-0.309352573	-0.160346944	-0.444775805	1.19225651	0.428277885	1.23809404	0.634216684	-0.148496767	-0.332665943
hsa-miR-429	0	1.03561193	2.02651632	-0.627097109	-0.03832111	0	0.373862533	-0.286964421	0.890808439	0	0.157490622	0.567696213	0.176436098	0.561032484	-0.479609501	-0.479609501
hsa-miR-192	0	-0.071478847	0	-0.000141335	0.065394419	0.414164126	0	0.007545388	1.06265945	0	-0.624265459	0.037292734	0.027664034	1.03166356	-0.116386936	0.254055982
hsa-miR-17-5p	0	0.02204503	0.234501527	-0.79838642	-0.379785212	-0.392148576	0.506751977	-0.343611163	-0.540634681	-1.08848754	0.224177633	0.174422662	-0.000705935	-0.749249965	0.297570892	-0.537828662
hsa-miR-30e-5p	0	0.410979284	1.6185078	-1.57398577	-0.106339531	0	0.471575475	-0.058695435	-1.09104421	-1.15517455	0.183962835	0.183355513	-0.706380361	-1.08348686	0.139300332	-0.307799855
hsa-miR-27b	-2.34059539	0.616561011	0.02628267	-1.55833145	-0.280771229	0.016213022	0.100202741	-0.135392279	-0.502652147	-0.254978607	-0.540886366	0.559936026	-0.696739199	-0.775981534	0.315233442	-0.216710676
mmu-miR-201	0	-0.085447975	-0.295404534	0.644414828	2.44530768	0.337399876	-0.679007179	0.702512149	0.153246258	0.526873498	-0.887442834	0.123684437	-0.266038211	0.132897613	0.53770128	-0.393171196
hsa-miR-143	-1.22716837	-0.113702307	0.096034581	-0.481217628	-0.606556279	-0.486883736	0.122132573	-0.509521293	-1.13035092	-0.627440662	-0.917704535	0.902060764	0.152068408	-0.803988367	-0.417160268	0.411954279
hsa-miR-18a*	0	0.181090472	-0.119218961	0.65072571	-0.012998528	-0.050761315	-0.117173571	0.137110573	0.092451229	-0.051849458	0.198419179	0.284509506	0.532187496	1.04566422	0.130021148	-0.065553262
hsa-miR-455	0	0.39717348	-0.196071845	0.230094014	-0.332421714	0	0	0.088272066	-0.216575095	0.523374359	-0.301463993	0.275560691	-0.13496133	0.991894951	0.028077285	-0.084920646
hsa-miR-483	1.36709561	0.362353206	0.382045103	0.281355686	0.95000087	0.508165751	0.795176788	-1.05264614	-0.452542217	0.047055304	0.473118804	-0.060561647	-0.183753472	0.990960216	0	0.148287268
hsa-miR-484	1.25730042	0.405187241	0.386140879	0.125294237	0.571022622	0.151947421	-0.555894683	-0.383404631	0.342336526	0.473278003	0.067714146	0.255151955	0.198883736	0.553718167	0.139111516	-0.388008793
hsa-miR-486	-0.241967058	0.313273115	-0.262967359	0.814935332	0.829615073	0.516177942	0.541950301	-0.118709786	-0.019574639	0.568371723	-0.143457667	-0.013860989	0.19954265	1.15553681	-0.115959172	-0.062643362
hsa-miR-487	0	0.029351921	-0.397047793	0.297476747	1.55879424	0.495515891	0.285041961	-0.085295163	-0.207989621	-0.28741161	-0.195825527	-0.268322239	-0.271375562	0.438501241	0.212303602	-0.109624491
mmu-miR-483	1.90301164	0.112269524	0.240837569	0.671919005	1.450311	0.700103326	1.08087581	-0.960743627	-0.353821431	0.875407175	0	-0.707452928	-0.382390583	1.72834603	-0.153388704	0.144733737
