ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-223	7.643471614	7.161012079	7.774518317	7.175320253	7.913869903	8.500317538	7.603760199	8.137378187	8.677269098	8.7074274	7.53939148	7.849092432	9.448355854	7.804022382	8.013024616	8.504942428	8.631711067	8.105681317	8.330159739	8.20872712	7.667849054	7.840223853	8.505082009	8.532704281	7.891897958	7.918408475	7.392170503	7.748676236	8.436467355	7.349163351	8.369949974	7.83653414	8.867083667	6.74601823	7.635278873	7.480952292	7.035766238	5.817245926	7.876539996	8.220379467	7.566766374	7.369697207	8.400996406	7.425234408	10.43170236	7.482720781	8.931605569	8.728690516	6.592092518	8.95505398	8.171580266	8.879444691	7.520343616	8.649026231	9.614158165	9.40831712	7.305134349	9.405466276	7.121180097	9.609591693	7.8885198	7.505742541	8.052898204	7.783066238	6.950870331	7.728410747	8.177699112	8.613894456	7.414364544	8.22131508	8.553264046	8.985281668	10.66879472	8.512978008	6.875046574	6.966730891	7.866262258
hsa-miR-224	4.184873321	0	0	4.231768106	5.123434584	4.67061795	0	5.218990591	0	0	7.915524739	0	4.431401976	0	3.702788283	9.244165345	3.458031427	0	0	3.367724824	0	4.514821759	2.344943213	5.214086537	0	4.576495535	0	0	4.205760848	0	4.084898136	3.60789897	0	3.714857002	0	6.116381533	2.053616342	3.204264296	0	3.229597504	0	0	0	2.636071856	0	2.99454761	6.78725334	0	6.057030995	0	5.747731678	0	7.175490914	6.806564056	3.976767522	7.315316547	0	8.78700515	8.07252307	0	0	3.371110049	5.373540921	3.592964812	0	0	3.262578545	4.743134037	4.761656348	4.35766289	6.319856542	8.418772385	5.433196163	5.118917289	3.130343087	0	0
hsa-miR-23a	10.61713332	10.69303259	10.5923738	10.31293935	10.73385738	11.33681666	10.94178998	10.70744005	10.44733881	10.69151628	10.59742254	10.60045075	10.30054264	10.65140445	10.89714311	11.23376668	9.677218988	10.22297886	10.57779277	10.96446681	11.05062631	11.07752036	10.63376	10.29152391	10.5681947	10.83651714	10.25375497	10.82097018	11.35713787	11.02464189	11.26944735	11.23064526	10.5428857	11.72132911	10.67572934	11.42904956	11.61939344	10.84523454	10.34447987	10.67043438	11.44021104	10.99621075	10.84096492	11.42245863	11.01524157	11.43638656	10.68253152	10.48609454	10.48197626	10.85490122	10.78851985	10.27652775	10.4327693	9.152910025	11.04791277	10.87130196	10.55842403	11.67077912	10.93026098	10.41254854	11.29661708	11.36511176	11.68110466	10.71929088	11.57881686	11.06209919	10.94860768	11.28699114	11.39852098	10.71315152	10.42379605	11.07182317	10.94939362	11.07365533	10.93015698	11.04838383	10.05870785
hsa-miR-23b	9.221846963	8.908575353	9.167614816	11.59443354	10.16945971	10.01646636	9.51073044	8.302051749	8.459624144	9.317672909	9.504732714	8.92928285	8.809196246	8.157385359	8.614012905	8.944847814	8.467614417	8.820070399	8.381325613	9.269997447	9.259242201	9.247711801	9.728590931	7.931651382	7.937964426	9.347291809	8.50964519	8.704021013	9.256389039	8.79780843	9.783882051	9.729780015	8.707721329	9.318706034	8.335319932	9.053825985	10.05150229	10.72075424	9.381352964	9.029282605	9.523646786	8.922117624	9.186016451	9.902947859	9.203395693	9.563686254	9.192176431	8.813522551	8.942599447	8.519018825	9.041495533	9.529199389	8.655195322	7.347232016	9.0222466	9.033993804	8.771667579	10.0169815	9.546014222	8.419452121	8.977763023	9.760865342	9.553678273	8.359989244	9.563057743	8.835701731	8.474328856	9.218956415	10.46965565	9.237185081	8.468250648	8.904202805	9.018407179	8.437021885	8.355444856	8.871770589	7.795447239
hsa-miR-24	10.37283461	10.32316513	9.911943999	11.31043701	11.21405897	10.5560286	10.74168906	10.98117202	10.07872103	10.58523814	10.67784248	10.55562056	10.03836723	10.07667741	10.00929931	10.71011408	9.997123916	10.56180642	10.17941953	10.24989299	10.68938894	10.65013016	10.21764278	10.82280712	10.74253775	10.79036117	10.12775251	10.59835852	10.39581894	10.14529674	10.4765001	10.59068391	10.47829356	10.87180787	10.27640463	10.51828874	11.09727867	10.84995962	10.23975344	10.29322877	10.82378136	10.02383549	10.39793138	10.85047861	10.31778198	10.75909137	10.33950734	10.1950445	10.5606757	9.951604668	10.37825918	10.55102012	10.39339896	9.691492093	10.51587453	10.54373129	9.836392142	11.38507541	11.03517715	10.15663931	10.49134505	10.60528127	10.85817663	10.1832819	10.63420166	10.7009442	9.894412555	10.8954616	11.18472467	10.12003381	10.14188111	10.6158618	10.46587853	10.69028592	10.22286	10.54409701	9.514449028
hsa-miR-25	7.885293894	7.649331036	8.397090587	8.405286986	8.982616725	8.217528555	7.873575648	7.706879925	8.229540368	7.272676754	7.984551749	8.645185146	9.008273088	8.226265019	7.610491963	7.731820352	8.214207299	8.227471394	8.128064844	8.015015483	8.012829087	8.401621389	8.292831319	8.620605471	8.723910276	7.583505584	8.651506654	7.935811945	8.495888332	7.957941201	7.378696016	8.1921358	9.343947025	8.271177063	8.003143642	7.235762606	7.313963216	7.572073586	8.189608941	8.477263379	7.774586184	8.119887175	8.067210726	8.145190994	9.069840969	7.355368743	7.92210828	8.581581726	8.40295134	8.1112267	7.98853686	8.200543439	8.593327069	8.766395052	7.854621002	8.719412684	8.228829036	8.602147319	8.605584511	8.536099748	7.867189242	7.297532332	7.263002896	7.711239914	8.035961023	8.720677251	7.918575718	7.875478758	7.287084384	7.805037189	9.130166023	8.850949208	8.194071872	8.495592721	8.457944817	7.986415432	8.806820797
hsa-miR-26a	9.330351904	9.980695629	9.639728659	9.543411018	7.769594102	10.11409587	9.988020166	9.812230369	10.23989228	9.880078443	9.474752116	9.823433077	9.796494433	9.661658435	9.628325526	9.261938803	9.983287249	9.090435981	9.92409386	10.1449835	9.523066562	10.06973797	10.26873804	9.842995226	9.612659659	9.89630629	10.03460578	10.51838296	11.04812189	11.13675443	11.06830156	10.88914219	9.290735961	10.32587679	11.24413275	10.6025328	11.06111776	10.69227817	9.662986868	9.444070962	11.11944988	9.96640871	10.16653889	10.98986984	9.718546265	11.17445509	9.690401139	9.832922614	9.702562236	9.727298938	10.46233379	9.552447202	9.876718933	8.985767802	10.18113672	10.00909462	11.26571188	9.638038722	9.786030356	9.741653311	10.71667538	11.00525848	10.75427056	9.572651284	10.61330575	9.549634741	10.81675989	9.509316021	9.747715248	10.4623187	9.271728209	9.663917033	10.20350262	9.477967072	10.64128126	10.55490627	10.28235712
hsa-miR-26b	9.411976597	9.795373823	9.878926893	9.442745844	8.774739713	9.771021768	8.881518024	9.238698441	10.15376389	9.607646618	8.512084278	9.580887844	9.901911817	10.28741086	9.63820511	9.349738811	9.204932879	9.391659707	10.03893555	9.708337665	8.884781213	8.726006771	9.385940672	8.572353721	9.156180247	9.315568546	8.592098459	8.791934281	9.848336934	9.77105421	9.608526369	10.01403424	9.77440124	9.744145555	8.680138961	9.618210724	9.206302163	9.358401357	10.02148866	9.075193575	9.597626163	9.570860086	9.780040938	9.891177465	9.604232279	9.446215439	9.836060944	9.436993608	9.856697062	9.723111193	10.46439093	9.843076324	9.116242256	8.616017068	9.969198713	9.624348763	9.357919436	9.181369643	9.203135163	9.567179483	9.750706302	10.04813037	9.853034696	9.711847235	9.791574031	8.911645952	9.948064508	9.334552732	9.533572103	10.09403637	9.404972554	9.701770428	10.18399306	9.097167973	9.796619534	9.866434782	8.145078603
hsa-miR-27a	11.07515955	11.10780784	10.8320143	9.967814946	10.95818273	11.10501333	10.99635692	11.74817154	10.46825492	11.82964212	10.71387776	10.8842391	10.17973569	10.5753429	11.21371632	10.91790156	9.682377932	10.22177386	10.52855127	10.91605901	11.08395117	11.21962553	10.70326349	10.5458447	10.49624238	11.03531932	10.72542891	11.02845732	10.33364752	10.26075681	10.74191352	10.35837906	10.33022401	11.1509972	10.41845207	10.52840033	10.95384153	10.22952902	11.20826813	10.75248896	11.30613006	11.0470838	10.31411272	11.16461904	11.45423354	11.24073293	11.08037393	10.23521031	10.78033644	10.91037593	10.29268002	10.68927232	10.72868833	9.396194367	10.15858182	10.83765651	10.19864471	11.44931529	10.53354744	10.52588897	11.07767019	10.84524794	11.21176008	10.8858135	11.05229715	11.19603321	10.20364085	11.3429443	11.4426306	10.692872	10.18988429	10.75086692	9.953109157	11.11811002	10.86379311	10.47666807	10.27894054
hsa-miR-27b	8.966163197	9.114507823	9.126857574	11.00885893	9.66779277	9.807844999	9.368880069	8.583180613	8.27819601	9.560900095	9.346624875	8.771051391	8.334585966	8.362354967	8.3484814	8.388841378	8.105659397	8.686172288	8.190811963	9.098662026	9.004491182	9.039782572	9.534621717	7.851147916	7.936490732	9.356563386	8.658503133	8.909671432	8.847684301	8.469980125	9.551789266	9.232485178	8.361514788	9.372329744	8.410027292	8.828682776	9.805478394	10.25468439	9.441835979	8.692088407	9.358679694	8.741297292	8.824266088	9.760347968	9.425595866	9.380927982	9.234282502	8.839265285	8.830095177	8.32622249	8.691399078	9.788621391	8.642370916	7.527424426	8.355359007	8.755406912	8.56086938	9.840993554	9.430132121	8.214931217	8.820562701	9.574707807	9.290676276	8.34841944	9.290785062	8.738762027	8.038841719	9.129203668	10.33913917	8.890756444	8.207542502	8.567457452	8.234336587	8.328254813	8.532464188	8.74860246	7.729115643
hsa-miR-28-5p	6.945241571	6.743675564	7.512936153	6.443019243	7.758418536	7.180398025	6.397489969	6.957021543	6.491323001	7.476379699	7.682475436	6.791960353	7.016020204	6.961864505	6.572126635	7.467161053	6.384325694	7.727239711	6.887068507	6.788123733	6.880661098	6.30670409	6.128179658	6.078508834	5.958499991	6.490558394	6.972701953	5.806106352	6.21049192	6.075420166	5.988860437	5.878815298	7.111366398	5.796349056	5.798245287	5.957929896	6.261529938	5.669805692	7.649866935	7.071604749	6.069098365	7.149994844	6.986583283	6.530889039	6.485528189	6.137610903	7.087729912	6.352144022	5.454284069	7.002379709	6.669011657	6.444545261	6.450930743	6.134854121	7.103429849	6.744200033	5.602787509	7.516164377	6.796599188	6.890108779	6.271962643	6.229630764	6.165504838	6.181388561	6.829486309	6.576823248	6.023489094	7.008695922	7.044148612	6.612260191	6.766215041	7.188378924	7.125441101	8.082909522	7.434925914	5.853533399	6.284003439
hsa-miR-29a	9.315587923	10.48501925	10.26465097	9.258443339	10.83370416	10.67613421	10.16795622	10.7161302	10.52939988	10.52813284	10.07550857	10.60233315	10.95781857	10.08098302	10.50098161	10.23797835	10.13867018	10.57757293	10.73277039	10.75736103	10.17858338	10.36959801	10.92414216	11.43525788	10.50453596	10.8181569	10.7862751	10.71108162	10.82365696	10.58292041	10.2999018	10.8662303	10.03940036	10.27673741	10.86626322	10.24405455	10.6589437	10.32887086	10.25294339	10.14975251	10.54195466	9.895125831	10.59697233	10.09060902	10.06767178	10.53426829	10.82629978	10.58945193	11.12474791	10.88010415	11.24803713	10.48685787	10.69076634	10.22891257	10.83967331	10.69978976	10.66953041	10.79006653	9.405270473	10.78266641	10.54605698	10.85440669	10.17772271	10.48632181	10.60552717	9.643143119	10.81959463	10.82002414	10.27485458	11.0794201	10.44365449	10.63274478	10.50119879	11.77160819	11.06046498	10.22328816	9.915571033
hsa-miR-29b	7.771171739	8.923647566	7.465846993	9.396990429	9.227464809	8.252156601	8.383071563	8.793181743	10.56756178	7.701103368	9.402373661	8.700275699	9.245043547	9.498552979	9.08865398	8.687927595	9.448757086	8.96941084	8.857961284	7.9399825	8.873671241	8.471031444	9.27009362	10.71484192	9.862685954	9.846568987	9.871894819	10.36628024	8.099177514	9.194976774	8.632016524	9.434934181	7.578633532	8.875016239	9.650681123	8.91731683	8.936280131	9.823846354	8.683793986	7.808372761	9.505755271	8.157456954	7.564448066	9.295696839	9.038250894	9.274784515	8.44516846	9.618420103	7.988576956	8.97553089	8.438357322	9.318804688	9.1199553	8.177149179	7.53027231	8.564422341	10.29349658	8.253376064	7.198913689	9.254356678	9.655804364	9.453543433	8.937732331	8.027525415	9.22207008	8.099183586	9.951422996	8.956239702	8.441766381	8.295691505	9.980867381	9.669890702	7.321243998	10.83056925	8.917277896	10.8445408	8.68918656
hsa-miR-29c	9.889940802	11.75898095	9.628070274	11.77649742	9.090357929	10.38487177	10.09000547	9.701513164	12.25429895	9.162037767	10.69522257	10.20938604	10.34742415	10.95044297	10.36171786	9.720309344	10.83954775	9.683287179	10.7086276	9.734295122	9.89447789	10.04194805	10.76987952	10.15884894	10.45913261	10.77286363	10.79725353	11.28587645	10.19988846	10.99922537	9.927584552	10.88756004	9.160279417	11.00834511	10.91049259	11.04363483	10.28124557	11.16145456	9.598128326	9.390653836	10.92220109	10.64546246	9.34245951	10.0765624	10.94367789	10.71970539	9.907120157	11.36063918	10.38867443	10.01114282	10.44912735	10.64720159	9.96742712	7.999552358	9.157651218	9.440683227	11.2873378	9.068049121	9.975417856	9.362377927	10.67129814	10.50280527	10.2325972	10.68670713	10.36844785	9.426378376	10.89046848	9.147948749	9.321739083	9.828672686	10.46764745	9.963437572	8.895626285	9.845383733	9.873443669	11.65957468	11.86364146
hsa-miR-29c*	5.244627451	6.614103156	4.850850393	7.148628391	3.677588542	5.571829697	4.870830695	4.102822646	6.985208788	3.981026679	5.39746302	4.342725506	4.969512253	6.510919371	5.15271453	4.711900737	6.078503398	4.704996804	5.072107545	4.811275311	4.164996681	4.065203857	4.822535074	3.796996676	4.150700221	4.406754637	4.495140315	5.283707761	5.32573167	5.765431124	4.466753204	5.4245672	3.828010436	5.58743466	4.831211365	5.289044534	4.688775052	6.032340381	4.599544931	4.148096825	5.206524893	6.044767309	4.189987426	4.621536708	6.072775321	5.325817439	4.32090149	6.237493636	4.812593897	4.595696952	5.857221381	5.512517375	4.109323825	0	4.30417791	4.082604908	5.938123007	3.897930665	5.480620699	3.353291464	4.749551526	5.473203201	5.114648628	5.072185308	4.91157298	4.494077896	5.554273204	3.453713438	3.985807172	4.751306983	4.624059334	4.444152295	4.137454367	3.639611966	5.027053416	6.713980267	6.49057502
hsa-miR-301a	4.854172634	4.542268935	3.421810885	7.987595709	7.452116187	4.248269399	6.939810448	5.448177651	7.651947528	3.306690287	7.35735993	3.882844751	6.155339948	6.494962868	5.0272632	5.538772803	7.475378034	7.347213988	4.575425026	3.3403886	5.574943035	5.333096313	4.904036314	4.514877181	7.548132609	4.89478629	5.218299812	5.695281094	5.005010104	5.359738657	4.121951082	5.641933532	5.857345245	4.172796787	4.367135913	4.347032865	4.359433224	5.896577065	6.564283137	6.114866047	5.116090858	4.902480957	3.937337034	5.53486093	5.929560656	5.092978894	4.695949389	7.435318624	3.52960918	4.636141129	2.601049253	6.636724706	5.823966032	5.261168697	3.691218774	5.140346286	5.977614331	3.979207099	2.622456031	5.414967102	5.275145962	4.991743511	5.150208769	3.954616543	4.718059788	5.543942457	5.518895221	3.948544822	4.545859574	3.61342072	7.008050749	7.613345119	3.541902203	5.045606065	3.374362441	7.266228921	5.869972262
hsa-miR-30a	7.341416128	11.37989808	9.335242455	7.959998812	9.948202292	9.836817717	7.790433878	9.096822523	7.603893277	9.387912704	6.094085712	9.368493492	8.189312632	10.98419545	11.60825122	7.190801789	8.898706794	7.92316462	10.05479254	10.13671606	9.617934521	8.651467451	10.42090525	8.512068727	6.243456661	7.404190288	11.52500905	10.14939611	7.757733508	9.079893742	8.39145918	9.577791941	8.54417816	9.843122962	11.57996797	9.336405546	9.872947201	10.64755475	9.323590528	9.057168633	9.005714647	10.47301767	9.869583403	8.643524061	8.279958701	11.14822255	9.078132502	7.817072105	9.107314902	8.16382238	10.46685279	8.222629779	8.600787957	8.813282021	8.715242682	7.781282686	8.66083643	8.138725935	8.282988453	8.669529748	9.095831298	10.49423921	8.88515738	8.520833131	10.07161858	8.578926263	10.29319738	9.047751289	7.590605783	9.808223841	6.71061456	6.481674775	9.059077788	9.470444078	6.632749067	9.640078826	8.651853635
hsa-miR-30a*	3.840442369	7.655286149	5.812121986	4.37871331	6.647433635	6.845743017	4.372264787	5.672855407	3.734094436	6.322911811	0	5.80272118	5.023704707	7.393779911	8.484805596	3.747688019	4.995310005	3.781335818	6.379235871	7.108543601	5.952854499	5.411912511	7.288464897	4.412848988	2.387131874	3.696638219	8.468070857	6.514286811	4.472560236	5.264946592	4.821935261	6.075461979	4.930181287	6.11530179	7.414805666	5.830325623	6.115396313	6.977047687	6.193114873	5.645553836	5.454189746	7.543114823	6.388596524	4.821859985	4.376883154	7.798324801	5.907432341	4.266054889	4.891311938	5.076185751	7.315651653	4.593563769	5.273597914	4.267800745	5.171996788	4.325611517	4.483387578	5.018338272	4.245839118	5.355884866	5.662535193	7.453048516	5.739863171	5.284497944	6.831258101	5.039316647	6.73365895	5.694446474	4.38207593	6.737456545	3.343927764	3.081116998	6.033907806	6.346055316	2.784085055	5.576077009	4.686633403
hsa-miR-30b	8.09441123	8.053735173	8.068559071	7.723812798	10.15198852	8.978230115	8.074953851	7.939442421	8.715593001	7.22226424	7.852223445	7.499558593	8.557356089	9.349546057	8.180966363	8.098353424	9.180318783	8.781005455	8.273722477	8.881054694	7.886807711	9.022208684	8.401985717	7.601502823	8.037293509	8.096629089	8.233611301	9.381274877	8.497194146	9.201545753	8.593040035	9.479935082	7.818896821	9.213530592	8.180471098	9.437751218	8.193989973	8.302699111	7.818750623	8.841055212	9.157465989	7.713743763	8.428840675	9.173005907	8.155200659	8.811039309	8.050059916	9.960534839	8.122598738	7.923603725	8.416945489	7.891310215	9.400087437	9.431140981	8.264764284	7.525271568	10.26624632	8.161880013	7.256042437	8.236121916	9.488245967	9.355936662	8.528711219	8.207931953	8.559537414	7.930487533	9.492915651	7.925083628	7.824322115	8.842175675	7.468185615	8.18895245	7.499749898	8.808302124	8.806383064	9.763100117	8.096986759
hsa-miR-30c	7.350296031	9.483321842	8.268178724	7.651349817	8.853258135	9.084568396	7.269539076	7.7146795	8.978750723	8.033601548	7.402207336	7.764530258	7.514379866	9.082613062	9.709509475	6.993366822	7.025092222	6.888380002	8.054205864	9.159062548	7.519509693	8.321659906	9.255174236	6.99509406	6.378712156	7.28385783	9.778135087	8.519529049	7.79747214	8.013701306	7.651205565	8.180511181	7.500954329	8.274390001	8.330653612	8.079152084	7.750094378	8.198204989	8.528395554	8.35204674	8.330809988	9.115349237	8.380328641	7.967295483	9.831938064	9.273869241	8.098833193	7.419958395	7.963936137	7.944760113	8.753924067	7.399089842	7.750825362	7.627397796	7.763057285	7.689243615	8.383173446	7.548054544	7.590790088	8.753180958	8.382993373	9.236833279	8.199899213	7.997999456	9.012697816	7.901261452	8.547025137	8.444132508	8.004427807	9.110759934	7.122208526	7.491248084	8.035156242	8.308688723	7.991626496	8.3729434	7.503694696
hsa-miR-30c-2*	0	3.492849142	2.606253314	0	0	3.2247216	0	0	0	0	0	0	0	4.137691622	4.023254627	3.340398822	3.088726449	0	2.639093823	3.383525624	2.760151523	2.007761109	3.332806576	3.069002289	2.151966768	2.25587416	5.293672739	3.729013514	0	2.531209556	1.991808766	2.586564038	0	3.007258727	4.177495677	2.748999261	2.811552433	3.97415928	0	0	2.898900319	3.861222308	3.354145035	0	0	4.06743902	2.65385885	0	0	0	4.434754715	0	0	0	2.299891576	0	0	0	2.786228379	0	2.80007163	3.414137508	2.640610462	2.598033099	3.533806901	2.330335746	3.171097454	2.488182968	0	3.175095673	0	0	3.487910627	3.258950991	2.715972012	3.031240359	0
hsa-miR-30d	9.548046702	9.295572018	9.257123475	8.438991923	11.19381606	9.520960948	9.316813883	9.540911127	9.539641363	8.645266119	9.250472269	8.481556434	9.196985075	10.56208831	9.044197747	8.641551969	10.1583425	9.545947105	8.82337869	9.438250115	8.511936007	9.361934663	8.391338126	7.983696386	7.74135336	7.740055977	8.614135993	9.676782	8.133230981	9.037317748	8.338673812	9.01795265	8.708147952	8.674194232	9.251437817	9.048725993	8.464953308	8.772666428	9.148103201	9.895598957	9.00247379	8.932259518	8.935588131	9.375999324	8.901316358	9.214546632	8.572291683	10.43509115	9.519528696	8.65266113	9.297817102	8.322075221	9.840004028	9.974888383	8.676400741	8.095684943	10.09771133	8.662191895	8.424994654	8.911234931	9.20323257	9.115836537	8.511635332	8.731825151	8.308644951	8.676175062	8.788599671	8.645044603	8.481780082	9.278954171	7.749957172	8.482876663	8.461432478	8.730700759	9.222562519	9.95430337	9.32404446
hsa-miR-30e	6.737076899	8.131414221	6.986608456	7.405734195	8.236809576	7.663732255	7.132062898	7.416732797	8.3764209	7.049026631	7.343265343	7.683501371	7.407334901	7.396118824	7.44206461	6.827743798	7.375362428	7.002238141	7.615864343	7.533143441	7.383572245	7.389789669	7.725166934	7.988344787	7.054696678	7.57420664	8.406252738	8.265929323	7.476787878	7.690465351	7.65928775	7.613600133	7.378963084	7.502106956	8.578634558	7.250825791	7.684961647	7.460403693	7.473689608	7.492529602	7.707817844	7.803263818	7.340353285	7.718802941	8.276142663	7.821287379	7.269592717	7.350798552	7.056673741	7.384939904	6.371419196	7.341786717	7.677510257	8.160053316	6.557947019	6.872660187	7.939017919	7.256750716	6.828363001	8.034949789	7.797487897	7.617282185	7.332898275	6.768828543	8.067488293	6.62802659	7.291160158	7.123254816	6.951530762	7.095522313	7.863480475	8.002114506	6.318429836	8.046454929	7.348560941	7.792402843	7.242043023
hsa-miR-30e*	4.84403821	5.945908742	4.975653904	4.558325941	5.372148942	6.014337478	4.337782818	5.44532465	5.181202224	5.591074686	4.390581156	4.951203363	5.072693282	5.827130263	5.854909216	4.089143416	4.106626487	3.847912699	4.887130588	5.782389658	4.470541697	4.720190645	5.509390889	3.809504625	2.885521092	4.066884384	5.927397824	4.912428386	4.983071799	4.781320541	4.792979714	4.864467311	4.585718861	4.839282651	5.440829743	4.646789533	4.720972198	4.818876898	5.441493658	4.787512248	5.160625002	5.747489975	5.249167932	4.903380323	5.362629259	6.251759231	5.266709157	4.366235865	4.763496648	5.259882644	5.629599965	4.485219751	4.65066155	3.658982544	4.765613981	4.449483932	5.039771244	5.081913927	4.399536358	5.30927827	5.315038469	6.153615538	5.274982805	4.656722051	6.181285557	4.167270878	5.265952409	4.735185822	4.538125467	5.639486307	4.846444965	4.936392185	5.19877501	5.333345348	5.043941808	4.793503101	4.105163997
hsa-miR-31	0	3.032512484	3.284910465	3.985251618	4.648751563	4.788072206	4.616966575	4.165265079	0	5.414819604	0	3.719396415	3.271660871	0	0	3.34537356	0	5.497318721	4.102842597	4.860166432	3.569231483	2.174345563	0	5.398655637	2.441513016	3.856126576	0	0	4.478163228	4.386469782	5.70722568	4.410773458	0	4.343452209	3.59738593	2.188716289	5.099265376	0	0	3.409034551	3.627409082	0	4.269983432	4.87185389	0	4.576531382	5.088130917	3.040485522	4.262185702	4.255591542	0	0	0	0	4.205607275	3.46076803	0	5.148239572	3.941411914	3.455950805	3.754356353	5.319320565	0	3.517128338	4.613354549	0	0	3.285253405	4.711765071	5.742259333	0	0	3.039685631	0	0	0	0
hsa-miR-320	8.242385516	7.551367153	7.118446356	7.116074366	6.780011932	7.664531806	7.010640452	7.668840269	7.944229851	7.770232134	7.415100198	7.723707338	7.389862069	8.372333927	7.556870778	6.903482052	7.480545502	6.825818025	7.650614237	7.424976552	7.25377024	8.023263813	7.412192958	7.84751448	7.377398599	7.089763963	8.310112622	7.657781798	6.904699422	7.389422204	7.440873677	7.261163001	6.957378084	6.974874645	8.344114001	7.251147709	7.817033189	6.957509419	7.330372259	7.372936156	7.320341084	7.649954131	7.399222269	6.897775692	7.958656086	7.494997785	7.350300353	6.667115953	8.189809857	7.205960028	7.864272949	6.997534131	7.828641162	7.978464398	7.634040967	7.714133772	6.506631286	6.747068371	7.380333942	7.054779689	6.998760234	7.513972664	7.080642966	7.299178662	6.890648374	7.739704362	7.696184951	7.572139808	7.632086944	8.155592682	6.88876915	6.838803655	7.841274918	6.84738989	7.979308948	6.648812692	7.473791091
hsa-miR-324-3p	7.631341215	7.294361472	7.0919916	7.654858403	7.489552229	7.140583216	6.827548512	7.252201657	8.270517081	7.643827725	8.037269767	7.665657352	6.939950235	8.261261021	7.297626062	7.044626664	6.937816275	6.85948152	6.89632059	7.474970107	6.82561426	7.570508289	7.639859472	8.412487283	7.761743425	7.355417198	8.259230228	7.77004849	7.278900097	7.444508702	7.421356211	7.296471372	6.400946424	7.572948281	8.10085848	7.160860578	7.597974802	7.451196337	6.660351718	7.485716266	7.092233486	7.50984198	6.918524115	6.958107153	7.482165849	7.29022163	6.901901397	6.997079675	8.676174117	7.219658463	7.190642652	6.804636547	7.909322053	8.049384038	7.45237476	7.02527331	7.120308422	7.118950866	7.406921631	7.248817903	6.762297894	7.233886749	6.880347046	7.003974606	7.293666318	6.799716687	6.96360018	7.491521659	7.783029997	7.117444037	6.772808132	6.821178317	6.902482342	7.061162919	7.722463477	7.319816259	7.306340314
hsa-miR-324-5p	6.526473705	5.823809978	5.775761898	7.035853486	7.987936262	6.187256875	5.638248393	6.583064924	8.186948093	6.270632115	7.102184749	5.298466843	5.972057975	8.295946169	5.887431495	5.735289284	6.257179339	6.104807685	6.109143139	6.317516435	6.418961912	6.299892801	6.225707235	4.968514771	5.829088057	5.050763964	6.449196908	6.195136043	4.480324066	5.966859264	5.380112119	5.467464112	6.083046434	5.170795297	5.673000242	5.066071971	5.263314216	6.131185058	6.501153649	6.122495274	4.552676792	6.09619599	6.057325066	5.202107049	7.684164823	5.506250825	5.83918274	6.743411986	6.175903961	5.999337086	5.959846094	5.538305544	6.145028373	6.294613937	5.918295009	5.743039508	5.919684726	5.862486402	5.811999481	6.671808435	5.167304036	5.700692281	5.288983574	5.699269994	5.41434895	6.022361421	5.434767545	5.759729616	6.699919982	5.933026552	5.644482837	5.990396611	5.847354513	5.017217943	5.70407226	6.00279911	5.580791733
hsa-miR-331-3p	9.390378697	9.566707919	8.462258934	9.150536528	9.48689346	8.554645626	8.733498188	8.38005903	9.815471749	8.251432596	9.152691035	8.982935414	8.734741085	9.530359979	8.474368851	9.129413728	9.392514065	9.288662607	8.808213146	8.33102905	8.530801272	8.673225463	8.389848984	7.649995823	8.704265496	8.18104366	8.164140816	8.237629063	7.82341231	8.844661321	7.70663597	7.954594858	9.198749255	8.057774204	7.442376137	7.432630192	7.900244828	8.223132302	9.073816755	9.109659358	8.1493525	8.896977734	8.210066629	8.441808343	9.87953969	8.439771091	8.244000208	9.225336035	8.540556515	8.880511731	8.168916263	8.774430821	8.750693412	8.244539418	8.469977952	8.116234317	8.058738319	8.638834351	8.714939088	8.164804721	8.273962798	8.294925012	8.123031182	8.838154287	8.070110573	9.702093303	7.779569952	7.807346754	9.071540011	7.940137813	9.327193412	9.307251838	7.61479908	8.028197598	8.801226184	9.065903039	8.474808109
