ID_REF	GSM398909	GSM398911	GSM398912	GSM398915	GSM398916	GSM398917	GSM398918	GSM398919	GSM398921	GSM398922	GSM398923	GSM398924	GSM398927
hsa-miR-526b*	0.902529223	0.150272474	-0.102114691	0.199954934	0.345527362	-0.428889686	0.148618225	0	-0.133151125	0	-0.675546891	0	0.27809881
hsa-miR-526c	0.956456995	-1.21028951	0.272359947	-0.558445516	-1.27078521	-0.302188642	0.14737975	-0.448549117	-0.435980725	0.620570146	0.629973883	-0.516881095	-0.394082411
hsa-let-7e	-1.28930529	-0.265508946	-0.237082013	1.01544751	1.54911028	0.20953988	0.66301915	0.695041002	1.13624724	0.475790157	0.750893287	0.326768691	0.111776316
hsa-miR-138	1.68643538	-0.740297455	-0.45586361	0.484528028	-0.64761313	0.397957831	-0.03234869	-0.127063235	-0.009410447	0.856024908	0.788540411	0.440423914	-1.02010066
hsa-miR-18b	0.55549749	-0.839393103	0.218139532	-1.47747973	-0.368028865	-0.488889741	-0.263307613	-0.389844173	-0.493119635	0.122111067	-0.557799173	-0.026389527	-0.534386625
hsa-miR-301	0	2.51410426	-1.19771452	0	1.60400615	2.06618663	0	0	1.81564318	0	0	0	0
hsa-miR-340	0.142422206	0.183994793	0.008068278	0.486437479	0.40606676	-0.124799996	0	-0.233818559	0.310896973	0.066820078	-0.307025325	-0.000356938	-0.252002597
hsa-miR-520g-520h	-0.055252628	0.563318762	0.253189236	-0.163796532	-0.052494014	-0.095476577	-0.686744835	0	-0.554908196	-0.697228732	-0.599931534	-1.01212754	0.766790155
hsa-miR-96	0.379817388	0.092960734	0.039411266	-1.09021077	0.30327367	-0.356227208	-0.59879828	0	0.140340175	-2.18393186	-1.21536797	-0.444137727	0.666525214
mmu-let-7d*	0	-1.19655112	-0.580291526	-0.201408298	-0.815483397	0.021043161	0.326199446	0.265761168	-0.434111993	0.079336019	0.937565086	-0.492999612	-0.731323478
hsa-miR-429	0.810019115	1.28579032	0.716929491	-1.4645026	0.90620692	-1.02272425	-0.005921508	0.745457055	-0.014312013	0	0	-0.540592542	0.283220023
hsa-miR-192	-1.14363962	0.307637023	-0.137395217	-0.477696254	0.593936122	0.06860755	0.154186238	0	0.33990957	-0.105421848	0	0.681566431	-0.118525529
hsa-miR-17-5p	-0.454726356	0.997474795	1.1285318	0.059911714	0.618673213	0.001293317	0.526840155	0.243778075	0	-0.31386382	-0.369837458	-0.503231736	2.40134405
hsa-miR-30e-5p	-0.379805444	1.93410856	0.862453152	0.223997498	1.16207736	-0.433549502	0.000127536	1.00849146	1.49532491	-0.454734832	-0.703527774	-0.142313558	2.23867358
hsa-miR-27b	0	0.659153723	0.499346046	0.589074603	1.30091543	-0.611309996	-0.406297589	0.519161231	-0.277558099	0.010824003	0.278899518	-0.741953028	1.3465518
mmu-miR-201	0.548983203	-0.269200829	-0.486592571	0.42560557	-0.192237998	1.01872659	-0.708916221	-1.90346813	-0.3694352	0.150256217	0	0.633308605	-0.542878835
hsa-miR-143	-0.856542259	1.06802065	0	1.13445846	1.86626745	0.300826817	0.005986874	-0.341938557	0.057789845	0.596018036	0.460247766	-0.332963568	0.62150405
hsa-miR-18a*	-0.028552838	-0.467651705	-0.420400043	-0.214336128	-0.292358327	0.266904389	0.129940517	0.174552308	-0.054494179	0.043307774	1.22367605	0	-0.647269598
hsa-miR-455	-0.083872555	0.351284418	0.252520446	0.024075357	0.658939832	-0.156716712	0.032623533	0	-0.152681203	0	-0.083872555	0.025327511	0.199774541
hsa-miR-483	-0.101613069	-0.420163159	0.621827396	0.118657862	-0.289457633	-0.622883069	-0.111239032	-1.0705648	-0.394353173	0.237380709	-0.3867438	-0.570085948	-0.16034039
hsa-miR-484	0.688661276	-0.259544769	-0.130151245	-0.269388371	-0.778984045	-0.787147551	0	-0.29671349	-0.311809539	-0.303778613	-0.616569695	-0.283566253	-0.261122318
hsa-miR-486	1.00325028	-0.857059229	-0.303932814	0.314185217	0.510296127	-0.107683837	0	0.350608625	-0.275595309	1.067361	0.598554727	-0.141828357	-0.452665323
hsa-miR-487	0.161773387	-0.345844768	0.488277064	0	-0.320165323	0.208438376	-0.220141483	0.066532463	-0.37073016	0.417156937	0.538008867	0.15914007	-0.731819899
mmu-miR-483	0.563426146	-1.12079041	-0.159719676	-0.432890755	-0.663590876	-0.575587202	0.388361376	-0.450977668	0.122633613	0.682387322	-0.199107199	-0.248545407	-0.762252493
